MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,0,Active Export Interval (kW),05-10-2023 23:30
dummy,dummy,0.216000,Active Import Interval (kW),05-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 22:30
dummy,dummy,0.276000,Active Import Interval (kW),05-10-2023 22:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 22:00
dummy,dummy,0.274000,Active Import Interval (kW),05-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 21:30
dummy,dummy,0.340000,Active Import Interval (kW),05-10-2023 21:30
dummy,dummy,0.300000,Active Import Interval (kW),05-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 20:30
dummy,dummy,0.274000,Active Import Interval (kW),05-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 20:00
dummy,dummy,0.278000,Active Import Interval (kW),05-10-2023 20:00
dummy,dummy,0.347000,Active Import Interval (kW),05-10-2023 19:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 19:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 19:00
dummy,dummy,0.272000,Active Import Interval (kW),05-10-2023 19:00
dummy,dummy,0.272000,Active Import Interval (kW),05-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 18:30
dummy,dummy,0.439000,Active Import Interval (kW),05-10-2023 18:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 18:00
dummy,dummy,0.184000,Active Import Interval (kW),05-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 17:30
dummy,dummy,0.262000,Active Import Interval (kW),05-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 17:00
dummy,dummy,0.178000,Active Import Interval (kW),05-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 16:00
dummy,dummy,0.321000,Active Import Interval (kW),05-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 15:30
dummy,dummy,0.252000,Active Import Interval (kW),05-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 15:00
dummy,dummy,0.227000,Active Import Interval (kW),05-10-2023 15:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 14:30
dummy,dummy,0.194000,Active Import Interval (kW),05-10-2023 14:30
dummy,dummy,0.302000,Active Import Interval (kW),05-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 13:30
dummy,dummy,0.253000,Active Import Interval (kW),05-10-2023 13:30
dummy,dummy,0.150000,Active Import Interval (kW),05-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 12:30
dummy,dummy,0.334000,Active Import Interval (kW),05-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 12:00
dummy,dummy,0.256000,Active Import Interval (kW),05-10-2023 12:00
dummy,dummy,0.174000,Active Import Interval (kW),05-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 11:30
dummy,dummy,0.272000,Active Import Interval (kW),05-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 11:00
dummy,dummy,0.309000,Active Import Interval (kW),05-10-2023 10:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 10:30
dummy,dummy,0.251000,Active Import Interval (kW),05-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 09:30
dummy,dummy,0.156000,Active Import Interval (kW),05-10-2023 09:30
dummy,dummy,0.313000,Active Import Interval (kW),05-10-2023 09:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 09:00
dummy,dummy,0.288000,Active Import Interval (kW),05-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 08:30
dummy,dummy,0.159000,Active Import Interval (kW),05-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 08:00
dummy,dummy,0.250000,Active Import Interval (kW),05-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 07:00
dummy,dummy,0.350000,Active Import Interval (kW),05-10-2023 07:00
dummy,dummy,0.150000,Active Import Interval (kW),05-10-2023 06:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 06:30
dummy,dummy,0.270000,Active Import Interval (kW),05-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 06:00
dummy,dummy,0.304000,Active Import Interval (kW),05-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 05:30
dummy,dummy,0.209000,Active Import Interval (kW),05-10-2023 05:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 05:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 04:30
dummy,dummy,0.272000,Active Import Interval (kW),05-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 04:00
dummy,dummy,0.261000,Active Import Interval (kW),05-10-2023 04:00
dummy,dummy,0.251000,Active Import Interval (kW),05-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 03:00
dummy,dummy,0.249000,Active Import Interval (kW),05-10-2023 03:00
dummy,dummy,2.615000,Active Import Interval (kW),05-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 02:00
dummy,dummy,0.264000,Active Import Interval (kW),05-10-2023 02:00
dummy,dummy,0.237000,Active Import Interval (kW),05-10-2023 01:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 01:30
dummy,dummy,0.239000,Active Import Interval (kW),05-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),05-10-2023 01:00
dummy,dummy,0.253000,Active Import Interval (kW),05-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),05-10-2023 00:00
dummy,dummy,0.191000,Active Import Interval (kW),05-10-2023 00:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 23:30
dummy,dummy,0.304000,Active Import Interval (kW),04-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 23:00
dummy,dummy,0.156000,Active Import Interval (kW),04-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 22:30
dummy,dummy,0.275000,Active Import Interval (kW),04-10-2023 22:30
dummy,dummy,0.340000,Active Import Interval (kW),04-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 22:00
dummy,dummy,0.305000,Active Import Interval (kW),04-10-2023 21:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 21:30
dummy,dummy,0.276000,Active Import Interval (kW),04-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 21:00
dummy,dummy,0.281000,Active Import Interval (kW),04-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 20:00
dummy,dummy,0.352000,Active Import Interval (kW),04-10-2023 20:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 19:30
dummy,dummy,0.270000,Active Import Interval (kW),04-10-2023 19:30
dummy,dummy,0.271000,Active Import Interval (kW),04-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 19:00
dummy,dummy,0.313000,Active Import Interval (kW),04-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 18:30
dummy,dummy,0.319000,Active Import Interval (kW),04-10-2023 18:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 18:00
dummy,dummy,0.278000,Active Import Interval (kW),04-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 17:30
dummy,dummy,0.154000,Active Import Interval (kW),04-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 17:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 16:30
dummy,dummy,0.336000,Active Import Interval (kW),04-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 16:00
dummy,dummy,0.199000,Active Import Interval (kW),04-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 15:30
dummy,dummy,0.234000,Active Import Interval (kW),04-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 15:00
dummy,dummy,0.290000,Active Import Interval (kW),04-10-2023 15:00
dummy,dummy,0.201000,Active Import Interval (kW),04-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 14:30
dummy,dummy,0.262000,Active Import Interval (kW),04-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 13:30
dummy,dummy,0.252000,Active Import Interval (kW),04-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 13:00
dummy,dummy,0.230000,Active Import Interval (kW),04-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 12:30
dummy,dummy,0.280000,Active Import Interval (kW),04-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 12:00
dummy,dummy,0.224000,Active Import Interval (kW),04-10-2023 12:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 11:30
dummy,dummy,0.217000,Active Import Interval (kW),04-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 11:00
dummy,dummy,0.308000,Active Import Interval (kW),04-10-2023 11:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 10:30
dummy,dummy,0.244000,Active Import Interval (kW),04-10-2023 10:30
dummy,dummy,0.178000,Active Import Interval (kW),04-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 09:30
dummy,dummy,0.326000,Active Import Interval (kW),04-10-2023 09:30
dummy,dummy,0.298000,Active Import Interval (kW),04-10-2023 09:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 09:00
dummy,dummy,0.148000,Active Import Interval (kW),04-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 08:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 08:00
dummy,dummy,0.285000,Active Import Interval (kW),04-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 07:30
dummy,dummy,0.341000,Active Import Interval (kW),04-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 07:00
dummy,dummy,0.170000,Active Import Interval (kW),04-10-2023 07:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 06:30
dummy,dummy,0.246000,Active Import Interval (kW),04-10-2023 06:30
dummy,dummy,0.293000,Active Import Interval (kW),04-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 05:30
dummy,dummy,0.305000,Active Import Interval (kW),04-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 05:00
dummy,dummy,0.197000,Active Import Interval (kW),04-10-2023 05:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 04:30
dummy,dummy,0.218000,Active Import Interval (kW),04-10-2023 04:30
dummy,dummy,0.313000,Active Import Interval (kW),04-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 03:30
dummy,dummy,0.275000,Active Import Interval (kW),04-10-2023 03:30
dummy,dummy,0.209000,Active Import Interval (kW),04-10-2023 03:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 03:00
dummy,dummy,0.217000,Active Import Interval (kW),04-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 02:30
dummy,dummy,0.330000,Active Import Interval (kW),04-10-2023 02:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 02:00
dummy,dummy,0.264000,Active Import Interval (kW),04-10-2023 01:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 01:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 01:00
dummy,dummy,0.160000,Active Import Interval (kW),04-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),04-10-2023 00:30
dummy,dummy,0.311000,Active Import Interval (kW),04-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),04-10-2023 00:00
dummy,dummy,0.265000,Active Import Interval (kW),04-10-2023 00:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 23:30
dummy,dummy,0.199000,Active Import Interval (kW),03-10-2023 23:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 23:00
dummy,dummy,0.154000,Active Import Interval (kW),03-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 22:30
dummy,dummy,0.352000,Active Import Interval (kW),03-10-2023 22:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 22:00
dummy,dummy,0.303000,Active Import Interval (kW),03-10-2023 22:00
dummy,dummy,0.277000,Active Import Interval (kW),03-10-2023 21:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 21:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 21:00
dummy,dummy,0.293000,Active Import Interval (kW),03-10-2023 21:00
dummy,dummy,0.344000,Active Import Interval (kW),03-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 20:30
dummy,dummy,0.281000,Active Import Interval (kW),03-10-2023 20:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 20:00
dummy,dummy,0.281000,Active Import Interval (kW),03-10-2023 19:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 19:30
dummy,dummy,0.338000,Active Import Interval (kW),03-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 19:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 18:30
dummy,dummy,0.312000,Active Import Interval (kW),03-10-2023 18:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 18:00
dummy,dummy,0.283000,Active Import Interval (kW),03-10-2023 18:00
dummy,dummy,0.276000,Active Import Interval (kW),03-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 17:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 17:00
dummy,dummy,0.249000,Active Import Interval (kW),03-10-2023 17:00
dummy,dummy,0.291000,Active Import Interval (kW),03-10-2023 16:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 16:30
dummy,dummy,0.158000,Active Import Interval (kW),03-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 16:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 15:30
dummy,dummy,0.306000,Active Import Interval (kW),03-10-2023 15:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 15:00
dummy,dummy,0.343000,Active Import Interval (kW),03-10-2023 15:00
dummy,dummy,0.158000,Active Import Interval (kW),03-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 14:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 14:00
dummy,dummy,0.275000,Active Import Interval (kW),03-10-2023 14:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 13:30
dummy,dummy,0.287000,Active Import Interval (kW),03-10-2023 13:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 13:00
dummy,dummy,0.227000,Active Import Interval (kW),03-10-2023 13:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 12:30
dummy,dummy,0.274000,Active Import Interval (kW),03-10-2023 12:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 12:00
dummy,dummy,0.219000,Active Import Interval (kW),03-10-2023 12:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 11:30
dummy,dummy,0.299000,Active Import Interval (kW),03-10-2023 11:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 11:00
dummy,dummy,0.282000,Active Import Interval (kW),03-10-2023 11:00
dummy,dummy,0.249000,Active Import Interval (kW),03-10-2023 10:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 10:30
dummy,dummy,0.213000,Active Import Interval (kW),03-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 10:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 09:30
dummy,dummy,0.322000,Active Import Interval (kW),03-10-2023 09:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 09:00
dummy,dummy,0.603000,Active Import Interval (kW),03-10-2023 09:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 08:30
dummy,dummy,1.004000,Active Import Interval (kW),03-10-2023 08:30
dummy,dummy,1.241000,Active Import Interval (kW),03-10-2023 08:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 08:00
dummy,dummy,0.301000,Active Import Interval (kW),03-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 07:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 07:00
dummy,dummy,0.264000,Active Import Interval (kW),03-10-2023 07:00
dummy,dummy,0.246000,Active Import Interval (kW),03-10-2023 06:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 06:30
dummy,dummy,0.343000,Active Import Interval (kW),03-10-2023 06:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 06:00
dummy,dummy,0.237000,Active Import Interval (kW),03-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 05:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 05:00
dummy,dummy,0.206000,Active Import Interval (kW),03-10-2023 05:00
dummy,dummy,0.245000,Active Import Interval (kW),03-10-2023 04:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 04:30
dummy,dummy,0.291000,Active Import Interval (kW),03-10-2023 04:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 04:00
dummy,dummy,0.232000,Active Import Interval (kW),03-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 03:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 03:00
dummy,dummy,0.242000,Active Import Interval (kW),03-10-2023 03:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 02:30
dummy,dummy,0.295000,Active Import Interval (kW),03-10-2023 02:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 02:00
dummy,dummy,0.275000,Active Import Interval (kW),03-10-2023 02:00
dummy,dummy,0.232000,Active Import Interval (kW),03-10-2023 01:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 01:30
dummy,dummy,0.244000,Active Import Interval (kW),03-10-2023 01:00
dummy,dummy,0,Active Export Interval (kW),03-10-2023 01:00
dummy,dummy,0.314000,Active Import Interval (kW),03-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 00:30
dummy,dummy,0,Active Export Interval (kW),03-10-2023 00:00
dummy,dummy,0.217000,Active Import Interval (kW),03-10-2023 00:00
dummy,dummy,0,Active Export Interval (kW),02-10-2023 23:30
dummy,dummy,0.181000,Active Import Interval (kW),02-10-2023 23:30
dummy,dummy,0.184000,Active Import Interval (kW),02-10-2023 23:00
dummy,dummy,0,Active Export Interval (kW),02-10-2023 23:00
dummy,dummy,0.332000,Active Import Interval (kW),02-10-2023 22:30
dummy,dummy,0,Active Export Interval (kW),02-10-2023 22:30
dummy,dummy,0.280000,Active Import Interval (kW),02-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),02-10-2023 22:00
dummy,dummy,0,Active Export Interval (kW),02-10-2023 21:30
dummy,dummy,0.273000,Active Import Interval (kW),02-10-2023 21:30
dummy,dummy,0.338000,Active Import Interval (kW),02-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),02-10-2023 21:00
dummy,dummy,0,Active Export Interval (kW),02-10-2023 20:30
dummy,dummy,0.297000,Active Import Interval (kW),02-10-2023 20:30
dummy,dummy,0,Active Export Interval (kW),02-10-2023 20:00
dummy,dummy,0.279000,Active Import Interval (kW),02-10-2023 20:00
dummy,dummy,0.293000,Active Import Interval (kW),02-10-2023 19:30
